image,superclass_index,subclass_index,description
2328.jpg,0,14,"nature photograph of a bird, specifically a junco, snowbird, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4835.jpg,0,83,"nature photograph of a bird, specifically a robin, American robin, Turdus migratorius, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
535.jpg,2,72,"nature photograph of a reptile, specifically a axolotl, mud puppy, Ambystoma mexicanum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
85.jpg,2,29,"nature photograph of a reptile, specifically a spotted salamander, Ambystoma maculatum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1578.jpg,2,35,"nature photograph of a reptile, specifically a thunder snake, worm snake, Carphophis amoenus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3074.jpg,2,66,"nature photograph of a reptile, specifically a green lizard, Lacerta viridis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
246.jpg,2,52,"nature photograph of a reptile, specifically a triceratops, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5234.jpg,1,62,"nature photograph of a dog, specifically a Afghan hound, Afghan, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
6249.jpg,2,52,"nature photograph of a reptile, specifically a triceratops, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5601.jpg,0,14,"nature photograph of a bird, specifically a junco, snowbird, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
301.jpg,1,49,"nature photograph of a dog, specifically a bloodhound, sleuthhound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3987.jpg,0,14,"nature photograph of a bird, specifically a junco, snowbird, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1099.jpg,2,39,"nature photograph of a reptile, specifically a frilled lizard, Chlamydosaurus kingi, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
121.jpg,2,57,"nature photograph of a reptile, specifically a alligator lizard, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3189.jpg,1,21,"nature photograph of a dog, specifically a Chihuahua, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4369.jpg,1,46,"nature photograph of a dog, specifically a papillon, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3567.jpg,1,54,"nature photograph of a dog, specifically a West Highland white terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2346.jpg,1,23,"nature photograph of a dog, specifically a Dandie Dinmont, Dandie Dinmont terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1637.jpg,2,3,"nature photograph of a reptile, specifically a terrapin, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5115.jpg,2,1,"nature photograph of a reptile, specifically a African chameleon, Chamaeleo chamaeleon, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3630.jpg,2,69,"nature photograph of a reptile, specifically a tree frog, tree-frog, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2272.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3950.jpg,0,4,"nature photograph of a bird, specifically a great grey owl, great gray owl, Strix nebulosa, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4828.jpg,0,83,"nature photograph of a bird, specifically a robin, American robin, Turdus migratorius, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
284.jpg,2,44,"nature photograph of a reptile, specifically a hognose snake, puff adder, sand viper, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3533.jpg,1,54,"nature photograph of a dog, specifically a West Highland white terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2022.jpg,1,45,"nature photograph of a dog, specifically a Australian terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2439.jpg,1,64,"nature photograph of a dog, specifically a Rhodesian ridgeback, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3828.jpg,0,28,"nature photograph of a bird, specifically a black grouse, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
6272.jpg,2,81,"nature photograph of a reptile, specifically a ringneck snake, ring-necked snake, ring snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
189.jpg,2,81,"nature photograph of a reptile, specifically a ringneck snake, ring-necked snake, ring snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2796.jpg,1,38,"nature photograph of a dog, specifically a Sealyham terrier, Sealyham, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3538.jpg,2,61,"nature photograph of a reptile, specifically a common newt, Triturus vulgaris, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3884.jpg,0,40,"nature photograph of a bird, specifically a red-backed sandpiper, dunlin, Erolia alpina, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4133.jpg,1,54,"nature photograph of a dog, specifically a West Highland white terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1067.jpg,1,23,"nature photograph of a dog, specifically a Dandie Dinmont, Dandie Dinmont terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2710.jpg,1,22,"nature photograph of a dog, specifically a Japanese spaniel, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4608.jpg,2,43,"nature photograph of a reptile, specifically a American alligator, Alligator mississipiensis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
726.jpg,0,4,"nature photograph of a bird, specifically a great grey owl, great gray owl, Strix nebulosa, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5229.jpg,0,51,"nature photograph of a bird, specifically a ostrich, Struthio camelus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5938.jpg,1,79,"nature photograph of a dog, specifically a Boston bull, Boston terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
943.jpg,1,36,"nature photograph of a dog, specifically a basset, basset hound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1548.jpg,2,1,"nature photograph of a reptile, specifically a African chameleon, Chamaeleo chamaeleon, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4444.jpg,2,72,"nature photograph of a reptile, specifically a axolotl, mud puppy, Ambystoma mexicanum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1212.jpg,2,63,"nature photograph of a reptile, specifically a bullfrog, Rana catesbeiana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2729.jpg,0,75,"nature photograph of a bird, specifically a chickadee, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3420.jpg,2,33,"nature photograph of a reptile, specifically a common iguana, iguana, Iguana iguana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2306.jpg,2,61,"nature photograph of a reptile, specifically a common newt, Triturus vulgaris, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5804.jpg,1,2,"nature photograph of a dog, specifically a standard schnauzer, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3060.jpg,2,76,"nature photograph of a reptile, specifically a green snake, grass snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
49.jpg,1,17,"nature photograph of a dog, specifically a cairn, cairn terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3073.jpg,1,64,"nature photograph of a dog, specifically a Rhodesian ridgeback, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4127.jpg,0,28,"nature photograph of a bird, specifically a black grouse, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2274.jpg,0,24,"nature photograph of a bird, specifically a bald eagle, American eagle, Haliaeetus leucocephalus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1651.jpg,2,50,"nature photograph of a reptile, specifically a European fire salamander, Salamandra salamandra, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2848.jpg,1,65,"nature photograph of a dog, specifically a beagle, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
248.jpg,2,69,"nature photograph of a reptile, specifically a tree frog, tree-frog, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
68.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3325.jpg,2,66,"nature photograph of a reptile, specifically a green lizard, Lacerta viridis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4919.jpg,2,1,"nature photograph of a reptile, specifically a African chameleon, Chamaeleo chamaeleon, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1559.jpg,1,62,"nature photograph of a dog, specifically a Afghan hound, Afghan, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
773.jpg,1,49,"nature photograph of a dog, specifically a bloodhound, sleuthhound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
242.jpg,1,64,"nature photograph of a dog, specifically a Rhodesian ridgeback, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3247.jpg,0,5,"nature photograph of a bird, specifically a bustard, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2344.jpg,2,47,"nature photograph of a reptile, specifically a Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4372.jpg,0,28,"nature photograph of a bird, specifically a black grouse, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1015.jpg,1,18,"nature photograph of a dog, specifically a Blenheim spaniel, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1984.jpg,0,75,"nature photograph of a bird, specifically a chickadee, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3840.jpg,2,44,"nature photograph of a reptile, specifically a hognose snake, puff adder, sand viper, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
430.jpg,1,9,"nature photograph of a dog, specifically a Lhasa, Lhasa apso, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3309.jpg,0,60,"nature photograph of a bird, specifically a goldfinch, Carduelis carduelis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2957.jpg,2,29,"nature photograph of a reptile, specifically a spotted salamander, Ambystoma maculatum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5922.jpg,1,0,"nature photograph of a dog, specifically a Scotch terrier, Scottish terrier, Scottie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
656.jpg,1,2,"nature photograph of a dog, specifically a standard schnauzer, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4416.jpg,0,24,"nature photograph of a bird, specifically a bald eagle, American eagle, Haliaeetus leucocephalus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1666.jpg,2,72,"nature photograph of a reptile, specifically a axolotl, mud puppy, Ambystoma mexicanum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1019.jpg,1,21,"nature photograph of a dog, specifically a Chihuahua, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2981.jpg,2,71,"nature photograph of a reptile, specifically a Gila monster, Heloderma suspectum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3848.jpg,2,66,"nature photograph of a reptile, specifically a green lizard, Lacerta viridis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
695.jpg,2,63,"nature photograph of a reptile, specifically a bullfrog, Rana catesbeiana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
6276.jpg,1,49,"nature photograph of a dog, specifically a bloodhound, sleuthhound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4980.jpg,0,56,"nature photograph of a bird, specifically a bulbul, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4198.jpg,0,60,"nature photograph of a bird, specifically a goldfinch, Carduelis carduelis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
669.jpg,2,69,"nature photograph of a reptile, specifically a tree frog, tree-frog, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3270.jpg,2,68,"nature photograph of a reptile, specifically a leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
945.jpg,0,80,"nature photograph of a bird, specifically a American coot, marsh hen, mud hen, water hen, Fulica americana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5981.jpg,0,75,"nature photograph of a bird, specifically a chickadee, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2529.jpg,0,41,"nature photograph of a bird, specifically a redshank, Tringa totanus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5394.jpg,1,64,"nature photograph of a dog, specifically a Rhodesian ridgeback, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3396.jpg,0,51,"nature photograph of a bird, specifically a ostrich, Struthio camelus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1883.jpg,1,31,"nature photograph of a dog, specifically a Shih-Tzu, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1176.jpg,2,44,"nature photograph of a reptile, specifically a hognose snake, puff adder, sand viper, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5151.jpg,0,19,"nature photograph of a bird, specifically a brambling, Fringilla montifringilla, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1140.jpg,1,18,"nature photograph of a dog, specifically a Blenheim spaniel, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5733.jpg,1,7,"nature photograph of a dog, specifically a Pekinese, Pekingese, Peke, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1433.jpg,1,21,"nature photograph of a dog, specifically a Chihuahua, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2635.jpg,0,19,"nature photograph of a bird, specifically a brambling, Fringilla montifringilla, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
981.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
730.jpg,2,29,"nature photograph of a reptile, specifically a spotted salamander, Ambystoma maculatum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
732.jpg,2,71,"nature photograph of a reptile, specifically a Gila monster, Heloderma suspectum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
6140.jpg,0,51,"nature photograph of a bird, specifically a ostrich, Struthio camelus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4280.jpg,1,49,"nature photograph of a dog, specifically a bloodhound, sleuthhound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5798.jpg,0,73,"nature photograph of a bird, specifically a dowitcher, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
6028.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
537.jpg,2,61,"nature photograph of a reptile, specifically a common newt, Triturus vulgaris, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4802.jpg,2,72,"nature photograph of a reptile, specifically a axolotl, mud puppy, Ambystoma mexicanum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1171.jpg,0,19,"nature photograph of a bird, specifically a brambling, Fringilla montifringilla, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
450.jpg,0,6,"nature photograph of a bird, specifically a ptarmigan, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5224.jpg,0,41,"nature photograph of a bird, specifically a redshank, Tringa totanus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
684.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4155.jpg,2,81,"nature photograph of a reptile, specifically a ringneck snake, ring-necked snake, ring snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4836.jpg,1,0,"nature photograph of a dog, specifically a Scotch terrier, Scottish terrier, Scottie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5856.jpg,1,18,"nature photograph of a dog, specifically a Blenheim spaniel, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5522.jpg,1,45,"nature photograph of a dog, specifically a Australian terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2468.jpg,2,47,"nature photograph of a reptile, specifically a Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4048.jpg,1,2,"nature photograph of a dog, specifically a standard schnauzer, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5843.jpg,0,75,"nature photograph of a bird, specifically a chickadee, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1345.jpg,1,21,"nature photograph of a dog, specifically a Chihuahua, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
73.jpg,2,63,"nature photograph of a reptile, specifically a bullfrog, Rana catesbeiana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
862.jpg,1,32,"nature photograph of a dog, specifically a giant schnauzer, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5949.jpg,1,21,"nature photograph of a dog, specifically a Chihuahua, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1860.jpg,2,15,"nature photograph of a reptile, specifically a mud turtle, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4367.jpg,2,52,"nature photograph of a reptile, specifically a triceratops, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4298.jpg,1,46,"nature photograph of a dog, specifically a papillon, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4498.jpg,2,52,"nature photograph of a reptile, specifically a triceratops, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4015.jpg,1,65,"nature photograph of a dog, specifically a beagle, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4386.jpg,2,81,"nature photograph of a reptile, specifically a ringneck snake, ring-necked snake, ring snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1545.jpg,1,53,"nature photograph of a dog, specifically a soft-coated wheaten terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2675.jpg,1,46,"nature photograph of a dog, specifically a papillon, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1203.jpg,1,53,"nature photograph of a dog, specifically a soft-coated wheaten terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4661.jpg,0,82,"nature photograph of a bird, specifically a ruddy turnstone, Arenaria interpres, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3452.jpg,1,36,"nature photograph of a dog, specifically a basset, basset hound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4240.jpg,0,30,"nature photograph of a bird, specifically a vulture, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4773.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4705.jpg,2,43,"nature photograph of a reptile, specifically a American alligator, Alligator mississipiensis, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4489.jpg,1,53,"nature photograph of a dog, specifically a soft-coated wheaten terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3686.jpg,2,72,"nature photograph of a reptile, specifically a axolotl, mud puppy, Ambystoma mexicanum, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3981.jpg,2,55,"nature photograph of a reptile, specifically a loggerhead, loggerhead turtle, Caretta caretta, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3717.jpg,2,50,"nature photograph of a reptile, specifically a European fire salamander, Salamandra salamandra, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5049.jpg,1,70,"nature photograph of a dog, specifically a toy terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
311.jpg,0,6,"nature photograph of a bird, specifically a ptarmigan, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
5720.jpg,2,69,"nature photograph of a reptile, specifically a tree frog, tree-frog, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2465.jpg,0,84,"nature photograph of a bird, specifically a magpie, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
735.jpg,2,76,"nature photograph of a reptile, specifically a green snake, grass snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
326.jpg,0,27,"nature photograph of a bird, specifically a water ouzel, dipper, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1731.jpg,0,41,"nature photograph of a bird, specifically a redshank, Tringa totanus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3001.jpg,0,41,"nature photograph of a bird, specifically a redshank, Tringa totanus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4283.jpg,1,36,"nature photograph of a dog, specifically a basset, basset hound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1478.jpg,2,74,"nature photograph of a reptile, specifically a whiptail, whiptail lizard, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3642.jpg,2,33,"nature photograph of a reptile, specifically a common iguana, iguana, Iguana iguana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1452.jpg,1,31,"nature photograph of a dog, specifically a Shih-Tzu, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
760.jpg,2,81,"nature photograph of a reptile, specifically a ringneck snake, ring-necked snake, ring snake, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
6046.jpg,1,18,"nature photograph of a dog, specifically a Blenheim spaniel, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2171.jpg,0,24,"nature photograph of a bird, specifically a bald eagle, American eagle, Haliaeetus leucocephalus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3081.jpg,1,9,"nature photograph of a dog, specifically a Lhasa, Lhasa apso, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
3949.jpg,0,30,"nature photograph of a bird, specifically a vulture, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2156.jpg,0,59,"nature photograph of a bird, specifically a house finch, linnet, Carpodacus mexicanus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
88.jpg,1,31,"nature photograph of a dog, specifically a Shih-Tzu, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1506.jpg,1,10,"nature photograph of a dog, specifically a Lakeland terrier, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4792.jpg,0,40,"nature photograph of a bird, specifically a red-backed sandpiper, dunlin, Erolia alpina, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
1723.jpg,1,36,"nature photograph of a dog, specifically a basset, basset hound, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
449.jpg,2,63,"nature photograph of a reptile, specifically a bullfrog, Rana catesbeiana, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
2896.jpg,1,64,"nature photograph of a dog, specifically a Rhodesian ridgeback, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
4958.jpg,2,58,"nature photograph of a reptile, specifically a African crocodile, Nile crocodile, Crocodylus niloticus, centered composition, photorealistic, 8k, the animal is fully visible within frame and not cut off"
